CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
148209082,C#CON=C1CCOCC1,-0.8272218704223633,-3.735093116760254,1.4769254922866821,4.8280839920043945,
19866772,C/C=C(\C)/C(=O)NC1CS1,-0.4886391758918762,-3.4142465591430664,1.456083059310913,5.056713581085205,
4807,C1=CC=C(C(=C1)C=O)C=O,-1.895858883857727,-4.360137939453125,2.264441728591919,4.671479225158691,
88646302,CC1=C(N=CN1)/C=C/C=O,-1.347286343574524,-3.8428244590759277,1.8975701332092285,4.9033589363098145,
148226883,CCC1(C(=CNC=N1)C)C,0.07243210077285767,-2.805560827255249,1.0375109910964966,4.899962425231934,
69640887,C1=COC=NC=C1C(=O)O,-1.475250244140625,-4.074397087097168,1.84761643409729,5.163846969604492,
146660882,CC1=CC2=C(CC1)CCN2,-0.20637542009353638,-2.3540258407592773,1.1236459016799927,5.058879852294922,
117618102,C1=C(OC(=C1)C(=O)N)C#N,-1.9225597381591797,-4.337972640991211,2.055737257003784,5.0328240394592285,
22250,CNC1=CC=C(C=C1)OC,-0.8556908369064331,-2.9975554943084717,1.0534610748291016,5.139264106750488,
90368267,C1CC=C2C(=C1)NCS2=O,-1.4385619163513184,-3.8758418560028076,1.647762417793274,4.540426254272461,
121207437,CC1C(NC(=O)CO1)(C)C,-0.32781460881233215,-3.3611388206481934,1.2580572366714478,5.350401878356934,
63071846,CCOC(CCSC)CN,0.6888959407806396,-2.320958137512207,0.748694121837616,5.416416168212891,
84049136,C1CN2CC(=O)C1C(=O)C2,-1.318000078201294,-3.90010666847229,1.576074481010437,4.926962852478027,
143707875,CC1CN(C(=CN1C)C)C,0.42038029432296753,-2.311857223510742,0.9062325358390808,4.746000289916992,
14493383,CCOC(=O)OC=C(C)C,-1.0582668781280518,-3.9360756874084473,1.3751702308654785,5.060820579528809,
71337054,CCCCN=C1SCCS1,-0.41397127509117126,-3.5435428619384766,1.3983845710754395,5.167503833770752,
150903639,C1CC1CCCSN=[N+]=[N-],-1.1445711851119995,-3.8247427940368652,1.7105331420898438,4.597679138183594,
152041279,C1=CN(C(C=N1)N)N=[N+]=[N-],-2.111642837524414,-4.429744720458984,2.1381921768188477,4.590906620025635,
14528365,C/C=C/C=C/C(C)CC=O,-0.6541156768798828,-3.4874284267425537,1.6490010023117065,5.203204154968262,
19920480,CC1(CCCO1)SCCO,0.16882717609405518,-2.841470718383789,1.270668625831604,5.6454644203186035,
57940610,CC(C)(C)C(=O)[N+](C)(C)O,0.742748498916626,-3.024986505508423,1.0956772565841675,5.779504776000977,
