CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
148209082,C#CON=C1CCOCC1,-0.831026554107666,-3.734623670578003,1.475629448890686,4.829055309295654,
19866772,C/C=C(\C)/C(=O)NC1CS1,-0.4574476480484009,-3.4167826175689697,1.4911426305770874,5.02425479888916,
4807,C1=CC=C(C(=C1)C=O)C=O,-1.895858883857727,-4.360137939453125,2.264441728591919,4.671479225158691,
88646302,CC1=C(N=CN1)/C=C/C=O,-1.347286343574524,-3.8428244590759277,1.8975701332092285,4.9033589363098145,
148226883,CCC1(C(=CNC=N1)C)C,0.16284716129302979,-2.8298611640930176,1.0485148429870605,4.8867974281311035,
69640887,C1=COC=NC=C1C(=O)O,-1.475250244140625,-4.074397087097168,1.84761643409729,5.163846969604492,
146660882,CC1=CC2=C(CC1)CCN2,-0.20239633321762085,-2.359853506088257,1.1310874223709106,5.080399990081787,
117618102,C1=C(OC(=C1)C(=O)N)C#N,-1.9240140914916992,-4.337681770324707,2.055842399597168,5.031113147735596,
22250,CNC1=CC=C(C=C1)OC,-0.8536927700042725,-2.993669271469116,1.0524629354476929,5.139801025390625,
90368267,C1CC=C2C(=C1)NCS2=O,-1.4398696422576904,-3.8757071495056152,1.6488484144210815,4.540565013885498,
121207437,CC1C(NC(=O)CO1)(C)C,-0.35673677921295166,-3.3483142852783203,1.2570996284484863,5.353346347808838,
63071846,CCOC(CCSC)CN,0.7535042762756348,-2.3035454750061035,0.7522086501121521,5.41734504699707,
84049136,C1CN2CC(=O)C1C(=O)C2,-1.318000078201294,-3.90010666847229,1.576074481010437,4.926962852478027,
143707875,CC1CN(C(=CN1C)C)C,0.43828099966049194,-2.3080503940582275,0.9054746627807617,4.741427898406982,
14493383,CCOC(=O)OC=C(C)C,-1.0654962062835693,-3.928061008453369,1.3696208000183105,5.067836284637451,
71337054,CCCCN=C1SCCS1,-0.4139145016670227,-3.4907844066619873,1.4763590097427368,5.154872417449951,
150903639,C1CC1CCCSN=[N+]=[N-],-1.1445711851119995,-3.8247427940368652,1.7105331420898438,4.597679138183594,
152041279,C1=CN(C(C=N1)N)N=[N+]=[N-],-2.111626148223877,-4.429798126220703,2.138106107711792,4.590941905975342,
14528365,C/C=C/C=C/C(C)CC=O,-0.6530091762542725,-3.487441062927246,1.6512445211410522,5.205376148223877,
19920480,CC1(CCCO1)SCCO,0.17312467098236084,-2.816108465194702,1.2745271921157837,5.6453022956848145,
57940610,CC(C)(C)C(=O)[N+](C)(C)O,0.7744057774543762,-3.0714123249053955,1.1004242897033691,5.743707180023193,
152055407,CN1C(=O)C=C(N1)N=[N+]=[N-],-2.0661656856536865,-4.416130065917969,2.0998122692108154,4.817444324493408,
105428738,C1CC(OC1)CC[N+](=O)[O-],-1.546947956085205,-3.6016626358032227,1.8765504360198975,4.979181289672852,
18363358,CC(C)CCCC(=O)NO,-0.5584914684295654,-3.3978002071380615,1.2731155157089233,5.737804889678955,
55264124,CC1=NC=C(N1C)C(C)N,-0.2143746018409729,-2.551844358444214,1.028652310371399,4.980966567993164,
14625012,CSC1=CC=C(C=C1)CS,-0.652096688747406,-3.6963582038879395,1.7382581233978271,4.743012428283691,
104168108,CC(COC1CNC1)OC,0.9858638048171997,-2.610705614089966,0.8087729215621948,5.569284439086914,
3453743,C1CS(=O)(=O)CC1N2CC2,-0.042979203164577484,-3.197633743286133,1.070374608039856,5.692672252655029,
55283988,CC(C)(C)C(=C)CCCN,1.914452075958252,-2.0744848251342773,0.6855816841125488,6.067634582519531,
149802714,C(CCCS)CC/C=C\S,-0.3197478652000427,-3.220027446746826,1.1831165552139282,5.140453815460205,
55284567,C(C/C=C(\C(=O)O)/O)CN,-0.4872530698776245,-3.0839874744415283,1.248569130897522,5.1665215492248535,
23062295,CCOC(=O)C1=NN=CS1,-1.5534948110580444,-4.02836275100708,1.9064007997512817,4.826016426086426,
129984504,CN(CN=C=O)C(=O)OC,-1.6487703323364258,-4.251813888549805,1.7097151279449463,5.432267189025879,
55288259,CC(=O)C1=C(NC=C1)CO,-0.9640212059020996,-3.641547679901123,1.395958423614502,4.995316982269287,
129985535,C=CC(CN=[N+]=[N-])N=[N+]=[N-],-2.3006575107574463,-4.717687606811523,2.353285551071167,4.595470905303955,
55288863,CCOC(=O)C(CN)NC,0.1751047968864441,-2.9277288913726807,0.9788817167282104,5.392685890197754,
91239,CC1OCC(C(O1)C=O)O,-0.5435729622840881,-3.6514744758605957,1.306466817855835,5.482726097106934,
55291010,COC(CC1CC=CC1)N,0.6079990863800049,-2.272304058074951,0.813201904296875,5.3276495933532715,
71395764,C[C@@]1(CCCO1)C(=O)OC,-0.7652153968811035,-3.3540971279144287,1.08481764793396,5.854457378387451,
96037,CC1=C(C=CC(=O)N1O)O,-1.4220212697982788,-4.055875301361084,1.7493113279342651,4.877874374389648,
107907014,CC(C=C)NC(C)(C)C#C,0.2112213373184204,-2.6055779457092285,1.0183016061782837,5.170458793640137,
88772326,CCOS(=O)N(C)C(=O)O,-0.6201056241989136,-3.434062957763672,1.7124310731887817,5.38489294052124,
140877725,CC(C)(C)C1=[N+](C=CO1)C,0.5453969240188599,-2.892422676086426,1.0234938859939575,5.274456977844238,
130004794,CSCCC(CO)N=[N+]=[N-],-1.2847464084625244,-3.86720871925354,1.7332066297531128,4.975332736968994,
150967750,CCCC1(COC1(C)C)C,1.5485751628875732,-2.109614849090576,0.7669901251792908,5.665028095245361,
75295488,CC(=CC=CC(=O)O)CO,-0.8337838053703308,-3.3303871154785156,1.5661334991455078,5.284486293792725,
142362694,CC1=C(C=CCC=C1)C=C,-1.3089878559112549,-3.1934621334075928,1.4920417070388794,4.14006233215332,
148352625,CC1=CC=C(S1)CC(=N)C,-0.3498745262622833,-3.08577299118042,1.3763680458068848,4.538679122924805,
149837253,CSC(CN=[N+]=[N-])C(=N)N,-1.175716519355774,-3.9696593284606934,1.3382267951965332,4.932413101196289,
121317510,CC1(CCC(=O)C=C1O)O,-1.2184669971466064,-3.7058451175689697,1.4815548658370972,5.187993049621582,
14832773,CC(C)(CO)C1OCCO1,1.0058906078338623,-2.5016887187957764,1.1691945791244507,5.916500568389893,
123209,CC1=CNC(=O)N(C1=O)C,-0.9987841844558716,-3.877357006072998,1.8262029886245728,5.0506415367126465,
148365647,C1CC2C(C1)N3CC2=C=C3,-0.5198217630386353,-2.884753942489624,1.370361328125,4.792920112609863,
148371074,C/C=S(\CC1(CO1)C)/NC,0.07092206180095673,-2.7610058784484863,0.8667108416557312,5.27421760559082,
23129495,CC1=CSC(=C1C(=O)C)C,-0.964236855506897,-3.943084716796875,1.4375649690628052,4.7404890060424805,
71437349,C1CN(CC2=C1N=CS2)O,-1.316419005393982,-4.00855016708374,1.5336387157440186,4.440497398376465,
68070097,CC1CCC=CN1C(C)C,0.5762934684753418,-1.9930704832077026,0.7340796589851379,5.34331750869751,
153492114,CCN(C)C1(CC=CC1)C,1.2483711242675781,-1.976337194442749,0.6831995248794556,5.269887447357178,
18475485,CCC1CN(CC(O1)O)C,1.332220435142517,-2.419283866882324,0.8471981287002563,5.556036949157715,
123186630,CC(=CCC(=COC)C)C,-0.22612538933753967,-2.936001777648926,1.1004194021224976,5.00327730178833,
148404646,C/C=C/C1=C(NCC1)N=C,-0.5490840077400208,-2.700221061706543,1.1852291822433472,4.9914045333862305,
82531332,C(CC#N)CSCC(=O)N,-0.44911542534828186,-3.2312564849853516,1.281562328338623,5.090188503265381,
21428481,CCC/C=C(\C)/C(=O)NC,-0.04615514725446701,-2.982606887817383,1.1077748537063599,5.242471694946289,
149876662,CN(C)C(=O)CSN=[N+]=[N-],-1.3841748237609863,-4.209328651428223,2.0005404949188232,4.801709175109863,
172923,CC1=NC(=NC=C1)C(=O)C,-1.627918004989624,-3.902625799179077,1.6108371019363403,4.434536457061768,
151018068,CC1(CNN=C1N=[N+]=[N-])C,-1.643813133239746,-4.133601188659668,1.671358585357666,4.753416538238525,
140985718,CC(C(=O)OCCO)SS,-1.4165687561035156,-3.9547784328460693,2.065093517303467,4.837223052978516,
23206080,CC(CC(=O)N)CC(=O)O,-0.6339263916015625,-3.4690728187561035,1.551054835319519,5.534986972808838,
58107153,CC12CCC(N1[O])(CC2)C,-0.5677565932273865,-3.203209161758423,1.1954301595687866,5.099905014038086,
88871374,C1COC=CC1CNC=O,-0.8495646715164185,-3.5090103149414062,1.6059643030166626,5.3912153244018555,
152171372,CC1=C(C(CC=C1)(C)O)C,0.05403465777635574,-2.6518993377685547,1.085015058517456,5.039008617401123,
149908218,CC(C=CCO)ON=[N+]=[N-],-1.6518640518188477,-4.402346611022949,1.9987684488296509,4.846709251403809,
148455869,C/C=C\C1CC(CCN1)C,1.2890567779541016,-1.8806405067443848,0.81281578540802,5.34638786315918,
152187259,CNCOS(=O)(=O)N=[N+]=[N-],-1.5385152101516724,-4.381631851196289,1.9901890754699707,5.5977349281311035,
220543,C=CC1=CC(=CC=C1)C#N,-1.5062679052352905,-4.154305458068848,1.99055814743042,4.705323696136475,
54025486,CN(COS(=O)(=S)O)C=O,-1.010180950164795,-4.632944107055664,1.922861933708191,5.708502769470215,
15110475,CC(C)(C)OC1=NC=CS1,-1.266507863998413,-3.6195168495178223,1.6246646642684937,5.0611653327941895,
54049012,C1CC23CNCC2CC1O3,0.5079431533813477,-2.8427882194519043,1.1381653547286987,5.449441909790039,
141043369,CCOC(=O)C1C=CNS1,-1.8332337141036987,-3.663665771484375,1.6478934288024902,4.667758464813232,
152214898,CCCC(=O)OCC(=N)N,-0.19216254353523254,-3.0291390419006348,1.187351942062378,5.256017684936523,
58173831,C1=CC(=NC(=C1)C[O-])C[O-],-1.6492711305618286,-3.7078776359558105,2.0108180046081543,4.995347499847412,
123271180,C1CC2=C(C1)SC=NCC2,-1.1793566942214966,-3.1890265941619873,1.37026047706604,4.983328342437744,
56625937,CCCC1COC(O1)CC,1.1326444149017334,-2.426689624786377,0.7920796871185303,5.99816370010376,
149941841,C1CC(SC1)CNN=[N+]=[N-],-1.7112473249435425,-3.9185729026794434,1.8584988117218018,4.733760356903076,
149942037,C(N)N1N=C(N=N1)N=[N+]=[N-],-2.361098289489746,-4.768808364868164,2.3632090091705322,4.764645099639893,
23316943,CCO/C=C/C(=N)OCC,0.09993141144514084,-2.6648600101470947,0.9308962225914001,5.377914905548096,
149949231,CCNC(N)N(C)N=[N+]=[N-],-0.8663632273674011,-3.545236587524414,1.5264809131622314,4.985602855682373,
54074774,C1C(O1)C2=CC(=CC=C2)O,-1.6894608736038208,-4.220580577850342,2.0237603187561035,4.7372727394104,
69972789,C1C=C2C(=CN=NC2=O)S1,-1.9752596616744995,-4.030876159667969,2.3323771953582764,4.832473278045654,
