CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
148209082,C#CON=C1CCOCC1,-0.828252911567688,-3.7350261211395264,1.4748849868774414,4.822383403778076,-6.428147792816162,-6.547347068786621,
19866772,C/C=C(\C)/C(=O)NC1CS1,-0.5685173273086548,-3.3754565715789795,1.4939608573913574,5.030817985534668,-5.998178482055664,-7.1693291664123535,
4807,C1=CC=C(C(=C1)C=O)C=O,-1.895858883857727,-4.360137939453125,2.264441728591919,4.671479225158691,-6.886651515960693,-6.505313873291016,
88646302,CC1=C(N=CN1)/C=C/C=O,-1.347286343574524,-3.8428244590759277,1.8975701332092285,4.9033589363098145,-5.924920082092285,-5.985135078430176,
148226883,CCC1(C(=CNC=N1)C)C,0.1588270366191864,-2.8439807891845703,1.0662842988967896,4.884689807891846,-6.016157627105713,-5.4976301193237305,
69640887,C1=COC=NC=C1C(=O)O,-1.475250244140625,-4.074397087097168,1.84761643409729,5.163846969604492,-6.301956653594971,-6.218149185180664,
146660882,CC1=CC2=C(CC1)CCN2,-0.19873833656311035,-2.360846519470215,1.1235936880111694,5.057485103607178,-5.412770748138428,-5.86610221862793,
117618102,C1=C(OC(=C1)C(=O)N)C#N,-1.9240140914916992,-4.337681770324707,2.055842399597168,5.031113147735596,-6.766739368438721,-6.0227580070495605,
22250,CNC1=CC=C(C=C1)OC,-0.857860267162323,-2.9986369609832764,1.0550514459609985,5.139980316162109,-5.723189353942871,-6.163537979125977,
90368267,C1CC=C2C(=C1)NCS2=O,-1.4398696422576904,-3.8757071495056152,1.6488484144210815,4.540565013885498,-6.0112690925598145,-6.314250469207764,
121207437,CC1C(NC(=O)CO1)(C)C,-0.32631880044937134,-3.350332021713257,1.2594752311706543,5.349457740783691,-6.463687896728516,-6.436515808105469,
63071846,CCOC(CCSC)CN,0.7682384848594666,-2.301712989807129,0.7589279413223267,5.418829917907715,-5.7586822509765625,-6.72462797164917,
84049136,C1CN2CC(=O)C1C(=O)C2,-1.318000078201294,-3.90010666847229,1.576074481010437,4.926962852478027,-6.810205936431885,-5.202976226806641,
143707875,CC1CN(C(=CN1C)C)C,0.4441625475883484,-2.311530113220215,0.9004734754562378,4.739684104919434,-5.175823211669922,-6.024917125701904,
14493383,CCOC(=O)OC=C(C)C,-1.0663728713989258,-3.9227354526519775,1.3710728883743286,5.069680690765381,-6.646670818328857,-6.276775360107422,
71337054,CCCCN=C1SCCS1,-0.4065195322036743,-3.480712890625,1.416405439376831,5.133787631988525,-6.1533894538879395,-6.347377300262451,
150903639,C1CC1CCCSN=[N+]=[N-],-1.1445711851119995,-3.8247427940368652,1.7105331420898438,4.597679138183594,-6.32818603515625,-6.640625953674316,
152041279,C1=CN(C(C=N1)N)N=[N+]=[N-],-2.111626148223877,-4.429798126220703,2.138106107711792,4.590941905975342,-6.186722755432129,-5.238125324249268,
14528365,C/C=C/C=C/C(C)CC=O,-0.6518936157226562,-3.486452579498291,1.6494988203048706,5.200757026672363,-6.366124153137207,-6.217301845550537,
19920480,CC1(CCCO1)SCCO,0.12470058351755142,-2.819417715072632,1.273397445678711,5.642917633056641,-6.211266040802002,-6.572675704956055,
57940610,CC(C)(C)C(=O)[N+](C)(C)O,0.5716913938522339,-3.1322851181030273,1.0584416389465332,5.709865093231201,-6.134016513824463,-6.648495197296143,
152055407,CN1C(=O)C=C(N1)N=[N+]=[N-],-2.062164306640625,-4.4102067947387695,2.095308542251587,4.819978713989258,-6.335795879364014,-6.568030834197998,
105428738,C1CC(OC1)CC[N+](=O)[O-],-1.546947956085205,-3.6016626358032227,1.8765504360198975,4.979181289672852,-6.474260330200195,-6.761153697967529,
18363358,CC(C)CCCC(=O)NO,-0.5901135802268982,-3.3978474140167236,1.250556468963623,5.746510028839111,-7.099311828613281,-6.176357746124268,
55264124,CC1=NC=C(N1C)C(C)N,-0.2143746018409729,-2.551844358444214,1.028652310371399,4.980966567993164,-5.320563793182373,-6.003836154937744,
14625012,CSC1=CC=C(C=C1)CS,-0.6314882636070251,-3.6929941177368164,1.73569655418396,4.7382330894470215,-5.976136684417725,-5.99616003036499,
104168108,CC(COC1CNC1)OC,0.7724006772041321,-2.612640857696533,0.8279333710670471,5.559569358825684,-5.651477813720703,-6.043126583099365,
3453743,C1CS(=O)(=O)CC1N2CC2,-0.0449199303984642,-3.1975955963134766,1.070602536201477,5.692687511444092,-6.480170726776123,-6.32900333404541,
55283988,CC(C)(C)C(=C)CCCN,1.9120770692825317,-2.0782837867736816,0.6812083125114441,6.0652852058410645,-5.769693851470947,-5.197441101074219,
149802714,C(CCCS)CC/C=C\S,-0.3147757351398468,-3.2437314987182617,1.1748982667922974,5.141701698303223,-6.025336265563965,-7.224386692047119,
