CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
148209082,C#CON=C1CCOCC1,-0.826680064201355,-3.735217332839966,1.475351095199585,4.823119640350342,
19866772,C/C=C(\C)/C(=O)NC1CS1,-0.46015098690986633,-3.41326904296875,1.4945141077041626,5.035081386566162,
4807,C1=CC=C(C(=C1)C=O)C=O,-1.895858883857727,-4.360137939453125,2.264441728591919,4.671479225158691,
88646302,CC1=C(N=CN1)/C=C/C=O,-1.347286343574524,-3.8428244590759277,1.8975701332092285,4.9033589363098145,
148226883,CCC1(C(=CNC=N1)C)C,0.09122490137815475,-2.8179261684417725,1.0498692989349365,4.878756523132324,
69640887,C1=COC=NC=C1C(=O)O,-1.475250244140625,-4.074397087097168,1.84761643409729,5.163846969604492,
146660882,CC1=CC2=C(CC1)CCN2,-0.2123638093471527,-2.361773729324341,1.1313368082046509,5.056079387664795,
117618102,C1=C(OC(=C1)C(=O)N)C#N,-1.9240140914916992,-4.337681770324707,2.055842399597168,5.031113147735596,
22250,CNC1=CC=C(C=C1)OC,-0.8602826595306396,-2.994018793106079,1.05131995677948,5.139853477478027,
90368267,C1CC=C2C(=C1)NCS2=O,-1.4398696422576904,-3.8757071495056152,1.6488484144210815,4.540565013885498,
121207437,CC1C(NC(=O)CO1)(C)C,-0.33433616161346436,-3.3616907596588135,1.2605162858963013,5.356043815612793,
63071846,CCOC(CCSC)CN,0.7780131101608276,-2.295565366744995,0.7539660334587097,5.422914981842041,
84049136,C1CN2CC(=O)C1C(=O)C2,-1.318000078201294,-3.90010666847229,1.576074481010437,4.926962852478027,
143707875,CC1CN(C(=CN1C)C)C,0.4409031271934509,-2.31510329246521,0.9171329736709595,4.749925136566162,
14493383,CCOC(=O)OC=C(C)C,-1.0670753717422485,-3.9265449047088623,1.3721836805343628,5.069829940795898,
71337054,CCCCN=C1SCCS1,-0.4129107594490051,-3.4586246013641357,1.3944982290267944,5.135538578033447,
150903639,C1CC1CCCSN=[N+]=[N-],-1.1445711851119995,-3.8247427940368652,1.7105331420898438,4.597679138183594,
152041279,C1=CN(C(C=N1)N)N=[N+]=[N-],-2.111626148223877,-4.429798126220703,2.138106107711792,4.590941905975342,
14528365,C/C=C/C=C/C(C)CC=O,-0.6541935205459595,-3.4862983226776123,1.6481773853302002,5.202897071838379,
19920480,CC1(CCCO1)SCCO,0.12442762404680252,-2.7987473011016846,1.271336555480957,5.666428565979004,
57940610,CC(C)(C)C(=O)[N+](C)(C)O,0.7584341168403625,-3.1892013549804688,1.1221271753311157,5.7568254470825195,
152055407,CN1C(=O)C=C(N1)N=[N+]=[N-],-2.045198917388916,-4.394844055175781,2.0908613204956055,4.8207502365112305,
105428738,C1CC(OC1)CC[N+](=O)[O-],-1.546947956085205,-3.6016626358032227,1.8765504360198975,4.979181289672852,
18363358,CC(C)CCCC(=O)NO,-0.5838647484779358,-3.403251886367798,1.25011146068573,5.7550740242004395,
55264124,CC1=NC=C(N1C)C(C)N,-0.2143746018409729,-2.551844358444214,1.028652310371399,4.980966567993164,
14625012,CSC1=CC=C(C=C1)CS,-0.6319603323936462,-3.695049524307251,1.7406904697418213,4.7419939041137695,
104168108,CC(COC1CNC1)OC,0.7528959512710571,-2.6436212062835693,0.8450589776039124,5.5817551612854,
3453743,C1CS(=O)(=O)CC1N2CC2,-0.0449199303984642,-3.1975955963134766,1.070602536201477,5.692687511444092,
55283988,CC(C)(C)C(=C)CCCN,1.9048807621002197,-2.064685821533203,0.6910771131515503,6.063455104827881,
149802714,C(CCCS)CC/C=C\S,-0.31285759806632996,-3.287400007247925,1.1834148168563843,5.141235828399658,
55284567,C(C/C=C(\C(=O)O)/O)CN,-0.4883972108364105,-3.083298921585083,1.2482688426971436,5.16893196105957,
23062295,CCOC(=O)C1=NN=CS1,-1.5481566190719604,-4.036543846130371,1.909980297088623,4.828202247619629,
129984504,CN(CN=C=O)C(=O)OC,-1.648794174194336,-4.252588272094727,1.707314372062683,5.425395488739014,
55288259,CC(=O)C1=C(NC=C1)CO,-0.9655990600585938,-3.6260151863098145,1.3987294435501099,4.992824554443359,
129985535,C=CC(CN=[N+]=[N-])N=[N+]=[N-],-2.3117423057556152,-4.720605850219727,2.352290630340576,4.59931755065918,
55288863,CCOC(=O)C(CN)NC,0.18318486213684082,-2.924539089202881,0.9802873134613037,5.392447471618652,
91239,CC1OCC(C(O1)C=O)O,-0.4765852689743042,-3.6778299808502197,1.3403278589248657,5.475275039672852,
55291010,COC(CC1CC=CC1)N,0.524307370185852,-2.2724413871765137,0.8153836131095886,5.288640975952148,
71395764,C[C@@]1(CCCO1)C(=O)OC,-0.8542553782463074,-3.3792483806610107,1.1474889516830444,5.855965614318848,
96037,CC1=C(C=CC(=O)N1O)O,-1.3480033874511719,-4.037103176116943,1.7502204179763794,4.888502597808838,
107907014,CC(C=C)NC(C)(C)C#C,0.4653450846672058,-2.39290714263916,1.019112229347229,5.170456409454346,
88772326,CCOS(=O)N(C)C(=O)O,-0.6177557706832886,-3.4334094524383545,1.7101715803146362,5.383069038391113,
140877725,CC(C)(C)C1=[N+](C=CO1)C,0.6218159198760986,-2.8742780685424805,1.0485713481903076,5.272547245025635,
130004794,CSCCC(CO)N=[N+]=[N-],-1.3060520887374878,-3.853407859802246,1.7480868101119995,4.9581217765808105,
150967750,CCCC1(COC1(C)C)C,1.5680246353149414,-2.123976469039917,0.7563791871070862,5.6674089431762695,
75295488,CC(=CC=CC(=O)O)CO,-0.8334277272224426,-3.329458713531494,1.5618563890457153,5.285693168640137,
142362694,CC1=C(C=CCC=C1)C=C,-1.3140968084335327,-3.1862740516662598,1.4934567213058472,4.099635124206543,
148352625,CC1=CC=C(S1)CC(=N)C,-0.3498745262622833,-3.08577299118042,1.3763680458068848,4.538679122924805,
149837253,CSC(CN=[N+]=[N-])C(=N)N,-1.1880583763122559,-3.988102436065674,1.3381143808364868,4.930072784423828,
121317510,CC1(CCC(=O)C=C1O)O,-1.1831589937210083,-3.683725118637085,1.4639198780059814,5.178605556488037,
14832773,CC(C)(CO)C1OCCO1,0.9736164212226868,-2.4157540798187256,1.1762969493865967,5.919929504394531,
123209,CC1=CNC(=O)N(C1=O)C,-0.9987841844558716,-3.877357006072998,1.8262029886245728,5.0506415367126465,
148365647,C1CC2C(C1)N3CC2=C=C3,-0.5215875506401062,-2.883805513381958,1.365925669670105,4.7927045822143555,
148371074,C/C=S(\CC1(CO1)C)/NC,0.00034927576780319214,-2.7334043979644775,0.871009349822998,5.2774834632873535,
23129495,CC1=CSC(=C1C(=O)C)C,-0.964236855506897,-3.943084716796875,1.4375649690628052,4.7404890060424805,
71437349,C1CN(CC2=C1N=CS2)O,-1.316419005393982,-4.00855016708374,1.5336387157440186,4.440497398376465,
68070097,CC1CCC=CN1C(C)C,0.6028262376785278,-1.985999345779419,0.7384998202323914,5.340440273284912,
153492114,CCN(C)C1(CC=CC1)C,1.2441438436508179,-1.9768060445785522,0.7281875014305115,5.273494243621826,
18475485,CCC1CN(CC(O1)O)C,1.3350623846054077,-2.3996663093566895,0.8427566289901733,5.585671424865723,
123186630,CC(=CCC(=COC)C)C,-0.22276827692985535,-2.934283971786499,1.1039105653762817,5.0057244300842285,
148404646,C/C=C/C1=C(NCC1)N=C,-0.5538371801376343,-2.6944620609283447,1.1933841705322266,4.998342990875244,
82531332,C(CC#N)CSCC(=O)N,-0.4396153390407562,-3.2622220516204834,1.2815680503845215,5.087401390075684,
21428481,CCC/C=C(\C)/C(=O)NC,-0.054497264325618744,-2.9858877658843994,1.1104446649551392,5.24373197555542,
149876662,CN(C)C(=O)CSN=[N+]=[N-],-1.3875999450683594,-4.193732261657715,2.0090649127960205,4.801440238952637,
172923,CC1=NC(=NC=C1)C(=O)C,-1.627918004989624,-3.902625799179077,1.6108371019363403,4.434536457061768,
